target,benchmark_group_primary,role,eligible_n,positive_n,negative_n,prevalence,task_group_n,class_complete,average_precision,ap_lift,positive_f1,precision,recall,f2,roc_auc,balanced_accuracy,mcc,predicted_positive_rate,false_positive_rate,specificity,mean_probability
success,assistantbench,confirmatory_primary,108,8,100,0.07407407407407407,27,true,0.35664286093142478,0.28256878685735071,0.3125,0.20833333333333334,0.625,0.44642857142857145,0.8125,0.71750000000000003,0.27402424293168975,0.22222222222222221,0.19,0.81000000000000005,0.36605450507862181
success,visualwebarena,confirmatory_primary,276,79,197,0.28623188405797101,92,true,0.65371377322575641,0.3674818891677854,0.65536723163841804,0.59183673469387754,0.73417721518987344,0.70048309178743962,0.83242305468097411,0.76556576495534279,0.50167874717376748,0.35507246376811596,0.20304568527918782,0.79695431472081213,0.40485453218759021
success,webarena,confirmatory_primary,301,115,186,0.38205980066445183,78,true,0.64238981349837865,0.26033001283392682,0.69201520912547532,0.61486486486486491,0.79130434782608694,0.74835526315789469,0.78616175783076203,0.74242636746143065,0.47123622565483358,0.49169435215946844,0.30645161290322581,0.69354838709677424,0.51197813027769989
success,workarena,confirmatory_primary,412,89,323,0.21601941747572814,103,true,0.67478249870682472,0.45876308123109655,0.76136363636363635,0.77011494252873558,0.7528089887640449,0.75620767494356655,0.82220753469927299,0.84544474206004105,0.69663219263568954,0.21116504854368931,0.061919504643962849,0.9380804953560371,0.29721356748232258
looping,assistantbench,confirmatory_primary,108,50,58,0.46296296296296297,27,true,0.71268539178793511,0.24972242882497214,0.77358490566037741,0.7321428571428571,0.81999999999999995,0.80078125,0.8027586206896552,0.78068965517241384,0.56022142810072961,0.51851851851851849,0.25862068965517243,0.74137931034482762,0.49292438855401383
looping,visualwebarena,confirmatory_primary,276,126,150,0.45652173913043476,92,true,0.86925485267751856,0.41273311354708381,0.86346863468634683,0.80689655172413788,0.9285714285714286,0.90138674884437597,0.91925925925925922,0.87095238095238092,0.74004718628427613,0.52536231884057971,0.18666666666666668,0.81333333333333335,0.5165214624476856
looping,webarena,confirmatory_primary,299,107,192,0.35785953177257523,78,true,0.93054123427050739,0.57268170249793215,0.8529411764705882,0.89690721649484539,0.81308411214953269,0.82857142857142863,0.96680295950155759,0.8805003894080996,0.77923069659406186,0.32441471571906355,0.052083333333333336,0.94791666666666663,0.34799031895387406
looping,workarena,confirmatory_primary,412,294,118,0.71359223300970875,103,true,0.96316920731113065,0.24957697430142189,0.90879478827361559,0.87187499999999996,0.94897959183673475,0.93248663101604279,0.91216995272685353,0.80076098235904536,0.65297605592443875,0.77669902912621358,0.34745762711864409,0.65254237288135597,0.70137249384157785
side_effect,assistantbench,exploratory_only,108,3,105,0.027777777777777776,27,true,0.044366133550194274,0.016588355772416498,0,0,0,0,0.46349206349206351,0.48095238095238096,-0.033149677206589796,0.037037037037037035,0.038095238095238099,0.96190476190476193,0.19211156320922193
side_effect,visualwebarena,exploratory_only,275,28,247,0.10181818181818182,92,true,0.13641754238732393,0.034599360569142104,0.19858156028368795,0.12389380530973451,0.5,0.31111111111111112,0.57807981492192018,0.5495951417004048,0.060967711620228404,0.41090909090909089,0.40080971659919029,0.59919028340080971,0.3667266802419788
side_effect,webarena,exploratory_only,307,20,287,0.065146579804560262,78,true,0.10240745247563374,0.037260872671073475,0.15384615384615385,0.10344827586206896,0.29999999999999999,0.21739130434782608,0.6759581881533101,0.55940766550522647,0.074905681241143246,0.18892508143322476,0.18118466898954705,0.81881533101045301,0.26333639622452215
side_effect,workarena,exploratory_only,412,20,392,0.048543689320388349,103,true,0.11650994453207834,0.067966255211690002,0.11428571428571428,0.13333333333333333,0.10000000000000001,0.10526315789473684,0.6316326530612244,0.53341836734693882,0.076688876036489301,0.03640776699029126,0.033163265306122451,0.96683673469387754,0.13513508690675341
