trajectory_key,benchmark_original,benchmark_group_primary,normalized_task_id,model_name,target,method_id,role,model_sha256,probability,frozen_threshold,predicted_label,row_key,inference_status,true_label,eligible_main,label_status,scoring_included,group_key
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.11897384951070102,0.55,0,5f600ff1eaf8cfb2d6ec10d5cb635a641eca42f295cb10d050aa1350fcfaf49d,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9084045053363428,0.55,1,747ca1f937c42536d98bca40feba65bde3b5648e3b5ef3c3afd8a767b571d3c7,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.026179620209731497,0.4,0,b691ca48a28579e634ca6f6d05eadf93d90f9f938d066d6a21b2a915c09cddb1,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.49516131010078274,0.55,0,8948d9f9cb90ced9ec9fd62c768133d4cfb12f1ce951e67e235f4cde07ac3f47,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.025798815773470617,0.55,0,78b51322b9e26b256cb13eaf8201ae8ef7587073e42bf8efd048573c09f1850e,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.12437906873262905,0.4,0,8b70292f9260246dc21acecbfb656565c7f17df91fa9e6c7e347fb52cdfdbce6,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.7772269737133249,0.55,1,55ff1b2ee9574f4433dfe29e4193676982d518960a596e8c4ac6c552f7e08910,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.013070679631052618,0.55,0,65e2a41b5367a2554926b42e4541a00e756b2ba96fca781e9421ee8951b80cff,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.04232372991674474,0.4,0,07c43a09188fbaf457029ebed13f402c5c9d6ade7edb8f309713212ee2e5befe,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.4913115075601403,0.55,0,470de6960720efc4c6babb338dd719e2093af8a050b592c062a215cb0fbfe133,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.1052734623225839,0.55,0,94049fc29e45748bc7368f166f0344c38e6cbbc20e27f8cadad800fe0270142f,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3115531802215956,0.4,0,941873cae9a361817db4052cfd38c78f19e8d74ddf76ba8c734aca3cc672704e,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.0
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.08888585814202932,0.55,0,3688c01c08aaddea5174efc720c4a23539238f32c4dc8185f85503049e4d1ca1,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8174743144676125,0.55,1,79f45a119166f7820efa6d9d13d4df334d377fd037fb5e6b453b48114224ecbf,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.16341789598421735,0.4,0,11399dbcd553d9b4b3bb988b2b49303473735972e3034f160414f889d2ecd44e,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.490590423550098,0.55,0,a79a03e454040a31a9e0380fb8f87d97b4d718aa5b67dcb42007846d2af94fa4,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.05183235098401213,0.55,0,2f74d03dde64c9c03cc1aadd6aaf9afba647b2ed37e3c8eaebe4346c0179ead4,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.16822232733151743,0.4,0,7dd7cbb54bd13aa20a7a1de4fc6fe45f5f6b571aefc598a1d92dd590bfd9e593,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.19199920384031435,0.55,0,a1f9613ebb6044518d52dd718f1f56716fc4b5007da48ee5db0ede4f04440594,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9729065911827387,0.55,1,2e1089f3845b05102ede0cba2fbe95bd64d446d48c8a197a4ccf124578288e93,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2055958305752533,0.4,0,be5a5c5e10b56c56af7fe0ebb5f2634c1cb809f911b93e1f2a123e9bf0d56fd4,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.2726746851610259,0.55,0,8f2eef2c216b4cb9e50cbf3195d8833de654485ad2a81e95a0c22e69c589241d,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9663146690403119,0.55,1,f50e85f4a90739981ae4e762071e19c52046d618034cdadb73b1c277661cb7ad,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.2246358507335499,0.4,0,6f683056093b740eb2b57f719071d9ad3132ce41ef57d1375631bad1c7849d65,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.10
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.19726354410177985,0.55,0,a0748905509c9ab64541e0a34e1712de6a22baf75b9a736d51fc51a9210423f7,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.9634310007096634,0.55,1,d9d78cddae91bd53118323754e4066f1c89bf2e4b34bc01b1b4d85b8302f69f3,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.10765141506437478,0.4,0,859d288ec3f29c106beed2072db276cc5eed6cca788578883f665e5c724bb138,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-anthropic_claude-3.7-sonnet,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.40652055666363474,0.55,0,10448ebcf924b4feeac772391e830d065e7f99411386c8e3e6dc4035fded5f0c,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-anthropic_claude-3.7-sonnet,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.724652735979295,0.55,1,827be90ef6dca74aaf630969fe002ba1bc8ddb8e835c5537afc47691cf9db97b,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-anthropic_claude-3.7-sonnet,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.3436093734182287,0.4,0,c0cbd00cd1fbb38c936aac3379e06e7eefef91c100354cb3d3fc6d1158f1238c,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-gpt-4o-2024-11-20,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.19355104937394665,0.55,0,b4f87134b34b7d73ea966e7938ec124247defb005b32fc15a6a5057a04a86aa5,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-gpt-4o-2024-11-20,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.8781777413649917,0.55,1,6ba6808b7b2c7b4b0c73666abfc3a570528e1e1049e99fdb38ec5b0cbbb05c95,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-gpt-4o-2024-11-20,side_effect,FINAL_SIDE_EFFECT_B4,exploratory_only,5eb29646c10a8193b8492ffe26a41a63414dc9da884890813273c43d17a7de59,0.15351684234141405,0.4,0,fd7226edef4da09a522a4770c9552881364d8218546845670c6e81f104281c78,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,FINAL_SUCCESS_B2,confirmatory_primary,afbdb0a60205d7c6bd40232a8c8a1b1ad3b0910d6b65fecf894cca1a040123c1,0.4732129984365987,0.55,0,70c62603aa6fb69be1474af7b1ae6f110cf1781418cf51d894cefa4d3557fe0d,success,0,true,single_annotation,true,assistantbench::assistantbench.validation.12
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,looping,FINAL_LOOPING_B2,confirmatory_primary,862b7ff2b0cbcb5faf88908f5fe5824c7f4e52c2c21521e41bb5fb71b011660c,0.7441447020633253,0.55,1,e85d31d8f6c4425272773a3bdd44bd1a303cd5ae7f747a95498408cd1cd325eb,success,1,true,single_annotation,true,assistantbench::assistantbench.validation.12
