row_index,trajectory_key,payload_token_count,chunk_count,embedding_norm,content_sha256
0,assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14159,2,0.9999999403953552,9aaef322d65b3f6ccc499c4257c0e0131cc9a51b19db1f573b59eb963ef6d6ad
1,assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,2936,1,1.0,0a0318465d0f6dec1793ad35300fc4cc4e1d5c3f7692b48e0b0bd5e2001ae5ea
2,assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,5364,1,1.0000001192092896,34e2966939601ef8a7966af07940897c8d877ce8d49ff7a064397e9ea63d7cb9
3,assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11229,2,1.0,2bbc148b9433b1a7960417a6a14b70fdd4ba7e0eaed0b958e6f1d8a6e1495dbd
4,assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9464,2,0.9999999403953552,d8fb60ac5065b45f8daba32556e990e4c9b23aea7247403af697656477164a44
5,assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,4563,1,1.0000001192092896,d0566b75be2e5c0423322ae7e585921349800910c48122ef35986a493ed4a44c
6,assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,20394,3,0.9999999403953552,6a955c4fdbc29ad4d61dcbfd5222d20dfba99af803f0e91c48d0439d3d884ab6
7,assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49816,7,1.0,be11d5fda8c8747f2b1bcae3cd2e6df08ae4daaef9f3519f45300cd6bce3dc42
8,assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15730,2,0.9999999403953552,9c99eee7b7eb35e9a50eb8dff40146316cb78ffe9b27d1dc776dcf5bf01c630f
9,assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,29043,4,0.9999999403953552,d470f4829e8f40e8733156508944b755643e3cfb68b50ddaf2675eb2af461162
10,assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,29569,4,1.0,5a7afd16c6c5be618c70c44802ba30f8c13e09e18b00cecc0a87b0a87920a8d8
11,assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21610,3,0.9999999403953552,8ed57a31be3758445abf21a245fe591fac51834b07cca095e61c335dae63cb02
12,assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2416,1,1.0,0ccb970c9097f397ed98442e5f8e5352510e7d39378c7bdece36e388f73341c2
13,assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,1127,1,0.9999999403953552,756389d5115b2c230ccd1e018225f26f0b29b7b2bb06fdda860eb1527c668b9c
14,assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,3279,1,1.0,aeb680f640e1bbb41347b3d125051836122cb683060c7bbf49a9e8925267eb6a
15,assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4867,1,1.0,8b0ac3075a9548cd87d67d55cfb3b6a02c6b30f8d6e8e08943d967c57b2d95c2
16,assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13806,2,1.0,2a9932d48a6e0f6581417406d9d95a55ae023f54a9a193e7030ff8305754f8a4
17,assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,2929,1,1.0,be76a5925a0a9ed7e380163d464eb64183681059564a9e076af1a61161b763c8
