trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,normalized_task_id,model_name,official_split,annotation_count,repository_path,repository_oid,expected_size_bytes,source_revision
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.0.json,d6721cc0fe469286b51ebe5bfe13fa9aa53e95a0,10180847,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.0.json,53a4626a92670a980fac0abbe4d08a1aff663848,1946052,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.0.json,a6e5c30805738df6ce24fd12b7ab38b05920263c,3299273,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.0.json,c3b9c086f0fbfcf7497db8c0a098c919437574c6,7921254,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.10.json,f060c2c8c88ed0c41973fee30e9cdaaac5fe70ae,3089619,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.10.json,d24aeea90bc21444211b0ac3a387763046dc4e0a,2255655,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-gpt-4o-2024-11-20,test,1,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.10.json,1360e7686e6e65f4f420ae51348bb8c09a424a88,35605748,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.10.json,1126bd5ffc67b0ef49d209c03d2b1a2f559f36c7,420257308,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.12.json,341912ed51dbf746c68b4cdd294cbe308da202ba,3723554,b6d17e646009d6cb63d5dd7be78807b680693f61
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-anthropic_claude-3.7-sonnet,test,1,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.12.json,3cfc7fac69e006d3be7d423b71be7cb2da16cb04,45376132,b6d17e646009d6cb63d5dd7be78807b680693f61
