trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,19,0.6129032258064516,0,531,28727,17.7,926.6774193548387,0.3333333333333333,6,9aaef322d65b3f6ccc499c4257c0e0131cc9a51b19db1f573b59eb963ef6d6ad
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,704,6593,117.33333333333333,941.8571428571429,1.0,0,0a0318465d0f6dec1793ad35300fc4cc4e1d5c3f7692b48e0b0bd5e2001ae5ea
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,4,3,4,4,0,0.0,1,217,15086,72.33333333333333,3771.5,1.0,0,34e2966939601ef8a7966af07940897c8d877ce8d49ff7a064397e9ea63d7cb9
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,12,11,12,12,3,0.25,1,378,31470,34.36363636363637,2622.5,1.0,0,2bbc148b9433b1a7960417a6a14b70fdd4ba7e0eaed0b958e6f1d8a6e1495dbd
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,23,22,23,23,0,0.0,1,758,25744,34.45454545454545,1119.304347826087,0.22727272727272727,2,d8fb60ac5065b45f8daba32556e990e4c9b23aea7247403af697656477164a44
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,636,11360,79.5,1262.2222222222222,1.0,0,d0566b75be2e5c0423322ae7e585921349800910c48122ef35986a493ed4a44c
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,31,30,29,31,1,0.03225806451612903,0,448,56499,14.933333333333334,1948.2413793103449,0.3333333333333333,15,6a955c4fdbc29ad4d61dcbfd5222d20dfba99af803f0e91c48d0439d3d884ab6
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,2,0.06451612903225806,0,742,138480,24.733333333333334,4467.096774193548,0.3,21,be11d5fda8c8747f2b1bcae3cd2e6df08ae4daaef9f3519f45300cd6bce3dc42
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,25,0.8064516129032258,0,485,32482,16.166666666666668,1047.8064516129032,0.2,24,9c99eee7b7eb35e9a50eb8dff40146316cb78ffe9b27d1dc776dcf5bf01c630f
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,31,30,31,31,7,0.22580645161290322,0,1261,75344,42.03333333333333,2430.451612903226,0.8666666666666667,0,d470f4829e8f40e8733156508944b755643e3cfb68b50ddaf2675eb2af461162
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,15,0.4838709677419355,0,531,82067,17.7,2647.3225806451615,0.7,7,5a7afd16c6c5be618c70c44802ba30f8c13e09e18b00cecc0a87b0a87920a8d8
assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,3,0.0967741935483871,0,1508,54911,50.266666666666666,1771.3225806451612,0.7666666666666667,0,8ed57a31be3758445abf21a245fe591fac51834b07cca095e61c335dae63cb02
assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,6,6,6,6,0,0.0,0,186,6031,31.0,1005.1666666666666,0.8333333333333334,0,0ccb970c9097f397ed98442e5f8e5352510e7d39378c7bdece36e388f73341c2
