row_index,trajectory_key,payload_token_count,chunk_count,min_chunk_payload_tokens,max_chunk_payload_tokens
0,assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14159,2,5968,8191
1,assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,2936,1,2936,2936
2,assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,5364,1,5364,5364
3,assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11229,2,3038,8191
4,assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9464,2,1273,8191
5,assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,4563,1,4563,4563
6,assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,20394,3,4012,8191
7,assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,49816,7,670,8191
8,assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,15730,2,7539,8191
9,assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,29043,4,4470,8191
10,assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,29569,4,4996,8191
11,assistantbench::assistantbench.validation.12::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,21610,3,5228,8191
12,assistantbench::assistantbench.validation.13::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,2416,1,2416,2416
13,assistantbench::assistantbench.validation.13::GenericAgent-anthropic_claude-3.7-sonnet,1127,1,1127,1127
14,assistantbench::assistantbench.validation.13::GenericAgent-gpt-4o-2024-11-20,3279,1,3279,3279
15,assistantbench::assistantbench.validation.13::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,4867,1,4867,4867
16,assistantbench::assistantbench.validation.14::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,13806,2,5615,8191
17,assistantbench::assistantbench.validation.14::GenericAgent-anthropic_claude-3.7-sonnet,2929,1,2929,2929
18,assistantbench::assistantbench.validation.14::GenericAgent-gpt-4o-2024-11-20,4178,1,4178,4178
19,assistantbench::assistantbench.validation.14::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,9497,2,1306,8191
20,assistantbench::assistantbench.validation.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,9635,2,1444,8191
21,assistantbench::assistantbench.validation.15::GenericAgent-anthropic_claude-3.7-sonnet,3316,1,3316,3316
22,assistantbench::assistantbench.validation.15::GenericAgent-gpt-4o-2024-11-20,32814,5,50,8191
23,assistantbench::assistantbench.validation.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,18653,3,2271,8191
24,assistantbench::assistantbench.validation.16::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14758,2,6567,8191
25,assistantbench::assistantbench.validation.16::GenericAgent-anthropic_claude-3.7-sonnet,4020,1,4020,4020
26,assistantbench::assistantbench.validation.16::GenericAgent-gpt-4o-2024-11-20,31643,4,7070,8191
27,assistantbench::assistantbench.validation.16::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,11567,2,3376,8191
28,assistantbench::assistantbench.validation.17::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,14425,2,6234,8191
29,assistantbench::assistantbench.validation.17::GenericAgent-anthropic_claude-3.7-sonnet,2221,1,2221,2221
30,assistantbench::assistantbench.validation.17::GenericAgent-gpt-4o-2024-11-20,12056,2,3865,8191
31,assistantbench::assistantbench.validation.17::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,23924,3,7542,8191
