Evidence Area,Stage,Target,Method or Comparison,Metric,Point Estimate,95% CI Lower,95% CI Upper,Stage Determination,Support Level,Claim Boundary,Source Artifact,Source Commit
Minimal grouped baselines,A1.2,success,E_A12_SUCCESS_B2_POOLED_AP,pooled AP,0.5460325657667283,,,PASS_WITH_CONDITIONS,dev_only,provisional dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
Minimal grouped baselines,A1.2,side_effect,E_A12_SIDE_EFFECT_B3_POOLED_AP,pooled AP,0.2256074459108069,,,PASS_WITH_CONDITIONS,exploratory_dev,low-support dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
Minimal grouped baselines,A1.2,looping,E_A12_LOOPING_B2_POOLED_AP,pooled AP,0.9045369820471402,,,PASS_WITH_CONDITIONS,dev_only,provisional dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
External / LOBO,A1.3,success,E_A13_SUCCESS_B2_MACRO_AP,macro AP,0.4798096424543246,,,PASS_WITH_CONDITIONS,dev_only,dev-only cross-family evidence,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
External / LOBO,A1.3,side_effect,E_A13_SIDE_EFFECT_B3_MACRO_AP,macro AP,0.11194123811143843,,,PASS_WITH_CONDITIONS,exploratory_dev,diagnostic; sparse support,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
External / LOBO,A1.3,looping,E_A13_LOOPING_B2_MACRO_AP,macro AP,0.8508412981380737,,,PASS_WITH_CONDITIONS,dev_only,dev-only cross-family evidence,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
Model-only transfer,A1.4,success,E_A14_SUCCESS_B3_MODEL_MACRO_AP,all-model macro AP,0.8604552991594263,,,PASS_WITH_CONDITIONS,exploratory_dev,same-task model-only transfer,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
Model-only transfer,A1.4,side_effect,E_A14_SIDE_EFFECT_B3_MODEL_MACRO_AP,all-model macro AP,0.6226307189542484,,,PASS_WITH_CONDITIONS,exploratory_dev,exploratory and low-support,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
Model-only transfer,A1.4,looping,E_A14_LOOPING_B2_MODEL_MACRO_AP,all-model macro AP,0.9145954551921753,,,PASS_WITH_CONDITIONS,exploratory_dev,same-task model-only transfer,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
Structural ablation,A1.5,success,E_A15_SUCCESS_S6_TERMINATION_REPETITION_ONLY_MACRO_AP,macro AP,0.5115987974378046,,,PASS_WITH_CONDITIONS,dev_only,competitive point estimate; not equivalence,artifacts/a1_5_macro_metrics.csv;artifacts/a1_5_structural_ablation_deltas.csv,e4fd9aba83cc6ed3b01b1f624c666b6cc7fce3ca
Structural ablation,A1.5,looping,E_A15_LOOPING_S2_NO_REPETITION_MACRO_AP,macro AP,0.8191435228896013,,,PASS_WITH_CONDITIONS,dev_only,predictive dependency; non-causal,artifacts/a1_5_macro_metrics.csv;artifacts/a1_5_structural_ablation_deltas.csv,e4fd9aba83cc6ed3b01b1f624c666b6cc7fce3ca
Uncertainty,A1.6,success,E_A16_P1_SUCCESS_MACRO_AP_LIFT,macro_ap_lift,0.18040488054956272,0.10839777834625249,0.34357566863044275,PASS_WITH_CONDITIONS,dev_only,stable positive dev LOBO signal,artifacts/a1_6_primary_paired_delta_summary.csv,040d081d3359f75f1303f4c24d7f8be79b5da75d
Uncertainty,A1.6,success,E_A16_P2_SUCCESS_MACRO_AP,macro_ap_delta_A_minus_B,0.056952764093636365,-0.12028102081779071,0.2557532531304567,PASS_WITH_CONDITIONS,dev_only,B2-B3 difference uncertain,artifacts/a1_6_primary_paired_delta_summary.csv,040d081d3359f75f1303f4c24d7f8be79b5da75d
Uncertainty,A1.6,looping,E_A16_P5_LOOPING_MACRO_AP_LIFT,macro_ap_lift,0.4040609951077707,0.33362868486338715,0.5056523707256393,PASS_WITH_CONDITIONS,dev_only,stable positive dev LOBO signal,artifacts/a1_6_primary_paired_delta_summary.csv,040d081d3359f75f1303f4c24d7f8be79b5da75d
Uncertainty,A1.6,looping,E_A16_P6_LOOPING_MACRO_AP,macro_ap_delta_A_minus_B,-0.03169777524847239,-0.08042580420530693,-0.004079121511197382,PASS_WITH_CONDITIONS,dev_only,stable repetition-feature increment; non-causal,artifacts/a1_6_primary_paired_delta_summary.csv,040d081d3359f75f1303f4c24d7f8be79b5da75d
