trajectory_key,group_key,target,baseline_id,outer_fold,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B0,1,1,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B0,1,1,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B0,1,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.578,success,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.578,success,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.578,success,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.578::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.578,success,B0,1,0,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.583,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.583,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.583,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.583::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.583,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena::webarena.604,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-anthropic_claude-3.7-sonnet,webarena::webarena.604,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-gpt-4o-2024-11-20,webarena::webarena.604,success,B0,1,1,0.0,0.5,0,B0_most_frequent
webarena::webarena.604::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena::webarena.604,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.dashboard-retrieve-catalog-and-max-order-development-laptop-p-c-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-anthropic_claude-3.7-sonnet,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,1,1,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-gpt-4o-2024-11-20,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
workarena::workarena.servicenow.get-warranty-expiration-date-l2::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena::workarena.servicenow.get-warranty-expiration-date-l2,success,B0,1,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B0,2,0,0.0,0.5,0,B0_most_frequent
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B0,2,0,0.0,0.5,0,B0_most_frequent
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B0,2,0,0.0,0.5,0,B0_most_frequent
