trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,2,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,3,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,4,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,4,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,4,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,assistantbench,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,B0,assistantbench,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B0,assistantbench,5,1,0.0,B0_most_frequent,5
