trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B0,assistantbench,0,0.0,0.5,0,B0_most_frequent,5
