trajectory_key,target,baseline_id,held_out_model,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,0,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,1,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,1,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,4,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,3,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,1,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,2,0,0.0,B0_most_frequent,5
webarena::webarena.327::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B0,GenericAgent-anthropic_claude-3.7-sonnet,5,0,0.0,B0_most_frequent,5
