target,baseline_id,held_out_model,benchmark_group_primary,n,negative_count,positive_count,prevalence,metric_status,pr_auc_average_precision,positive_f1,predicted_positive_count,probability_mean,probability_median,probability_max
success,B0,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
success,B0,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,8,4,4,0.5,ok,0.5,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-anthropic_claude-3.7-sonnet,webarena,22,13,9,0.4090909090909091,ok,0.4090909090909091,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-anthropic_claude-3.7-sonnet,workarena,15,8,7,0.4666666666666667,ok,0.4666666666666667,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-gpt-4o-2024-11-20,assistantbench,6,5,1,0.16666666666666666,ok,0.16666666666666666,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-gpt-4o-2024-11-20,visualwebarena,8,3,5,0.625,ok,0.625,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-gpt-4o-2024-11-20,webarena,18,14,4,0.2222222222222222,ok,0.2222222222222222,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-gpt-4o-2024-11-20,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,6,5,1,0.16666666666666666,ok,0.16666666666666666,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,visualwebarena,0,0,0,,no_coverage,,,0,,,
success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,22,17,5,0.22727272727272727,ok,0.22727272727272727,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,workarena,15,11,4,0.26666666666666666,ok,0.26666666666666666,0.0,0,0.0,0.0,0.0
success,B0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,6,6,0,0.0,single_class_negative,,,0,0.0,0.0,0.0
