trajectory_key,target,variant_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,1,0.4972096185761161,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,1,0.6096684509464358,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,0,0.6096417813902487,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.1624123364446137,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.19618518022411593,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,0,0.31551567780368517,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,1,0,0.11016353542468862,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,1,0,0.9686982459455881,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,1,1,0.9743700539206408,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,2,0,0.42435832941490503,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,2,0,0.13627894712951144,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,2,1,0.7485200078411482,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.12516295962082385,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,3,0,0.9948155063399229,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,3,0,0.16458032226292862,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,1,0.7647517829734906,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,1,0.7231518921064666,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,1,0.7667654920039786,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,5,0,0.3269381498224966,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,5,1,0.7429041465444309,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,5,1,0.326903941650951,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,4,1,0.4301896003701421,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,success,S0_full13,assistantbench,4,1,0.2967646705672644,B2_C10p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,S0_full13,assistantbench,4,1,0.5404244796275796,B2_C10p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,S0_full13,assistantbench,3,0,0.0927851210209581,B2_C10p0_cw_balanced,5
