trajectory_key,group_key,target,baseline_id,held_out_group,true_label,predicted_probability,selected_threshold,predicted_label,selected_config_id,inner_n_splits
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,success,B4_dense_embedding_lr,assistantbench,0,0.4557838976474312,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,success,B4_dense_embedding_lr,assistantbench,0,0.6202067935870675,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,success,B4_dense_embedding_lr,assistantbench,0,0.45024278990231037,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,success,B4_dense_embedding_lr,assistantbench,0,0.45647755540066737,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,success,B4_dense_embedding_lr,assistantbench,0,0.43873678415605133,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,success,B4_dense_embedding_lr,assistantbench,0,0.572975436629397,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,success,B4_dense_embedding_lr,assistantbench,0,0.575103087495184,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,success,B4_dense_embedding_lr,assistantbench,0,0.558325575002355,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,success,B4_dense_embedding_lr,assistantbench,0,0.47785186090630233,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,success,B4_dense_embedding_lr,assistantbench,0,0.610511676884018,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,success,B4_dense_embedding_lr,assistantbench,0,0.4424888819596125,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,success,B4_dense_embedding_lr,assistantbench,0,0.5830168630716757,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,success,B4_dense_embedding_lr,assistantbench,0,0.3493413778219857,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,success,B4_dense_embedding_lr,assistantbench,0,0.681486992516887,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,success,B4_dense_embedding_lr,assistantbench,0,0.514717875868179,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,success,B4_dense_embedding_lr,assistantbench,0,0.4348355706662582,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,success,B4_dense_embedding_lr,assistantbench,0,0.3891037712054907,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,success,B4_dense_embedding_lr,assistantbench,0,0.5806532420686162,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,success,B4_dense_embedding_lr,assistantbench,1,0.6244673411867635,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,success,B4_dense_embedding_lr,assistantbench,1,0.4345368279799536,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,success,B4_dense_embedding_lr,assistantbench,0,0.4931702719394594,0.5,0,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,success,B4_dense_embedding_lr,assistantbench,0,0.5685204219248937,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,success,B4_dense_embedding_lr,assistantbench,0,0.5532864746640119,0.5,1,B4_C1p0_cw_balanced,5
assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,success,B4_dense_embedding_lr,assistantbench,0,0.3614943840591361,0.5,0,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,success,B4_dense_embedding_lr,visualwebarena,1,0.735735460318165,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,success,B4_dense_embedding_lr,visualwebarena,1,0.6406893574592095,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,success,B4_dense_embedding_lr,visualwebarena,0,0.7267380003930338,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,success,B4_dense_embedding_lr,visualwebarena,0,0.42628064155768797,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,success,B4_dense_embedding_lr,visualwebarena,0,0.4807665346550668,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,success,B4_dense_embedding_lr,visualwebarena,0,0.6883153341712673,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,success,B4_dense_embedding_lr,visualwebarena,0,0.28877765953550405,0.35,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,success,B4_dense_embedding_lr,visualwebarena,0,0.797048554889093,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,success,B4_dense_embedding_lr,visualwebarena,1,0.8327533296384294,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,success,B4_dense_embedding_lr,visualwebarena,0,0.16521159023298732,0.35,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.352,success,B4_dense_embedding_lr,visualwebarena,0,0.2303026230367443,0.35,0,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.352,success,B4_dense_embedding_lr,visualwebarena,1,0.48599833440776735,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.419,success,B4_dense_embedding_lr,visualwebarena,0,0.5238292145957609,0.35,1,B4_C10p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.419,success,B4_dense_embedding_lr,visualwebarena,0,0.871688484917766,0.35,1,B4_C10p0_cw_balanced,5
