trajectory_key,target,baseline_id,held_out_group,inner_fold,true_label,predicted_probability,selected_config_id,inner_n_splits
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,1,0.6137151160364642,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,1,0.6152244544254669,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,0,0.5935805602284154,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.4832689597916009,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.5136161256705103,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.5271614641812705,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,1,0,0.4221014877076206,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,1,0,0.6110974620262534,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,1,1,0.6242634429093521,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.4278284988712722,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,0,0.40478697086327237,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.352::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,1,0.5237337285195603,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.5073078516263899,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,0,0.7233631335592867,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.419::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.4657963027080493,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,1,0.6052121202671175,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,1,0.6085509267166533,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.525::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,1,0.6095787960404196,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4783293010324784,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,1,0.6188671418539791,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.64::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,1,0.4919886346157775,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,4,1,0.6216763677502577,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,4,1,0.4595658881508876,B4_C1p0_cw_balanced,5
visualwebarena::visualwebarena.739::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,4,1,0.4320323127254175,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.456297532679187,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,1,0.42993149699755984,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.4421162261859581,B4_C1p0_cw_balanced,5
webarena::webarena.15::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.5496259035035475,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.404299254657856,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,1,0.5464324002545106,B4_C1p0_cw_balanced,5
webarena::webarena.171::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.4214649929067823,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.36545003453756,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,3,0,0.5808067906955762,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,3,0,0.43176778465000004,B4_C1p0_cw_balanced,5
webarena::webarena.265::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,3,0,0.5286295013955988,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.6196352125794897,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,5,0,0.49211997373359684,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,5,0,0.45358309188347107,B4_C1p0_cw_balanced,5
webarena::webarena.27::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,5,0,0.5047088183554124,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,1,0.4126592267151572,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-anthropic_claude-3.7-sonnet,success,B4_dense_embedding_lr,assistantbench,2,1,0.44225604072521885,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-gpt-4o-2024-11-20,success,B4_dense_embedding_lr,assistantbench,2,0,0.44879519887708363,B4_C1p0_cw_balanced,5
webarena::webarena.306::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,success,B4_dense_embedding_lr,assistantbench,2,0,0.40093711109624397,B4_C1p0_cw_balanced,5
