target,method_id,trajectory_key,group_key,outer_fold,true_label,predicted_probability,selected_config_id,selected_threshold,predicted_label
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.11,1,0,0.20560157726240455,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.11,1,0,0.5310647708785339,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.11,1,0,0.17899353174568947,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.11,1,0,0.14711811287866144,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.2056529087434013,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.25,1,0,0.5235019743438418,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.25,1,0,0.565438356375216,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.25,1,0,0.5436216572164619,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.31,2,0,0.2239383622067774,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.31,2,0,0.5907477788501281,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.31,2,0,0.13059037184620217,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.31,2,0,0.7835501391938342,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.3,1,0,0.34216381784583844,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.3,1,0,0.4677837094150816,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.3::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.3,1,0,0.287421949069648,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.3::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.3,1,0,0.5115737448479974,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.4::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.4,1,0,0.3117194987011663,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.4::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.4,1,0,0.43390691887208366,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.4::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.4,1,1,0.5598313786427225,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.4::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.4,1,1,0.26787239190163786,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.5::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench::assistantbench.validation.5,4,0,0.30049582365863514,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.5::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench::assistantbench.validation.5,4,0,0.3744522668195035,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench::assistantbench.validation.5,4,0,0.5829014858981902,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,assistantbench::assistantbench.validation.5::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench::assistantbench.validation.5,4,0,0.47473035629935534,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.118,4,1,0.5523709550673053,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.118,4,1,0.6088602618644231,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.118,4,0,0.5785391882271891,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.133::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.133,2,0,0.07817358897908365,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.133::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.133,2,0,0.08333697057042523,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.133::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.133,2,0,0.25560892722099776,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.248::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.248,1,0,0.12962873124308374,B2_C10p0_cw_balanced,0.55,0
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.248::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena::visualwebarena.248,1,0,0.980416328930364,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.248::GenericAgent-gpt-4o-2024-11-20,visualwebarena::visualwebarena.248,1,1,0.983898540486283,B2_C10p0_cw_balanced,0.55,1
success,FINAL_SUCCESS_B2,visualwebarena::visualwebarena.352::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena::visualwebarena.352,2,0,0.4112949981097576,B2_C10p0_cw_balanced,0.55,0
