stage,target,method_or_comparison,representation,evidence_area,metric,point_estimate,CI_low_95,CI_high_95,stage_determination,evidence_status,claim_boundary,source_artifact,source_commit
A1.2,success,E_A12_SUCCESS_B2_POOLED_AP,full structural,Minimal grouped baselines,pooled AP,0.5460325657667283,,,PASS_WITH_CONDITIONS,DEV_ONLY,provisional dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
A1.2,side_effect,E_A12_SIDE_EFFECT_B3_POOLED_AP,TF-IDF sparse text,Minimal grouped baselines,pooled AP,0.2256074459108069,,,PASS_WITH_CONDITIONS,EXPLORATORY_DEV,low-support dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
A1.2,looping,E_A12_LOOPING_B2_POOLED_AP,full structural,Minimal grouped baselines,pooled AP,0.9045369820471402,,,PASS_WITH_CONDITIONS,DEV_ONLY,provisional dev signal,artifacts/a1_2_pooled_metrics.csv,179ce02640a8e6e15411348b57fd8d7725047364
A1.3,success,E_A13_SUCCESS_B2_MACRO_AP,full structural,External / LOBO,macro AP,0.4798096424543246,,,PASS_WITH_CONDITIONS,DEV_ONLY,dev-only cross-family evidence,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
A1.3,side_effect,E_A13_SIDE_EFFECT_B3_MACRO_AP,TF-IDF sparse text,External / LOBO,macro AP,0.11194123811143843,,,PASS_WITH_CONDITIONS,EXPLORATORY_DEV,diagnostic; sparse support,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
A1.3,looping,E_A13_LOOPING_B2_MACRO_AP,full structural,External / LOBO,macro AP,0.8508412981380737,,,PASS_WITH_CONDITIONS,DEV_ONLY,dev-only cross-family evidence,artifacts/a1_3_lobo_macro_metrics.csv,346bb4b3d4a90fc51c1e099618c3b7592fa76b99
A1.4,success,E_A14_SUCCESS_B3_MODEL_MACRO_AP,TF-IDF sparse text,Model-only transfer,all-model macro AP,0.8604552991594263,,,PASS_WITH_CONDITIONS,EXPLORATORY_DEV,same-task model-only transfer,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
A1.4,side_effect,E_A14_SIDE_EFFECT_B3_MODEL_MACRO_AP,TF-IDF sparse text,Model-only transfer,all-model macro AP,0.6226307189542484,,,PASS_WITH_CONDITIONS,EXPLORATORY_DEV,exploratory and low-support,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
A1.4,looping,E_A14_LOOPING_B2_MODEL_MACRO_AP,full structural,Model-only transfer,all-model macro AP,0.9145954551921753,,,PASS_WITH_CONDITIONS,EXPLORATORY_DEV,same-task model-only transfer,artifacts/a1_4_lomo_macro_metrics.csv,91e6b195dc63bae8c82728a126945abd0d5d2b68
A1.5,success,E_A15_SUCCESS_S6_TERMINATION_REPETITION_ONLY_MACRO_AP,termination + repetition structural subset,Structural ablation,macro AP,0.5115987974378046,,,PASS_WITH_CONDITIONS,DEV_ONLY,competitive point estimate; not equivalence,artifacts/a1_5_macro_metrics.csv;artifacts/a1_5_structural_ablation_deltas.csv,e4fd9aba83cc6ed3b01b1f624c666b6cc7fce3ca
