target,benchmark,AP,F1,role,evidence_status,source_artifact
Success,assistantbench,0.35664286093142478,0.3125,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Success,visualwebarena,0.65371377322575641,0.65536723163841804,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Success,webarena,0.64238981349837865,0.69201520912547532,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Success,workarena,0.67478249870682472,0.76136363636363635,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Looping,assistantbench,0.71268539178793511,0.77358490566037741,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Looping,visualwebarena,0.86925485267751856,0.86346863468634683,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Looping,webarena,0.93054123427050739,0.8529411764705882,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Looping,workarena,0.96316920731113065,0.90879478827361559,confirmatory_primary,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Side Effect,assistantbench,0.044366133550194274,0,exploratory_only,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Side Effect,visualwebarena,0.13641754238732393,0.19858156028368795,exploratory_only,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Side Effect,webarena,0.10240745247563374,0.15384615384615385,exploratory_only,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
Side Effect,workarena,0.11650994453207834,0.11428571428571428,exploratory_only,DESCRIPTIVE_ONLY,artifacts/a1_11_table_benchmark_results.csv
