trajectory_key,field_path,step_index,occurrence_count,redacted_context,source_is_natural_text,source_is_injected_metadata
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.goal,,1,<redacted>workarena<redacted>;length=935;sha256=89ae4e7e9b75,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].action,4,1,<redacted>workarena<redacted>;length=53;sha256=a8e81196741c,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,5,1,<redacted>workarena<redacted>;length=4836;sha256=47d02be2de5b,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,6,1,<redacted>workarena<redacted>;length=4903;sha256=9d979f91d50a,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,7,1,<redacted>workarena<redacted>;length=4983;sha256=e5f62c7138d2,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,8,1,<redacted>workarena<redacted>;length=5057;sha256=fb76b5e794e4,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,9,1,<redacted>workarena<redacted>;length=5163;sha256=19fc55853923,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,10,1,<redacted>workarena<redacted>;length=5284;sha256=2ef1e0e528d3,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,11,1,<redacted>workarena<redacted>;length=5352;sha256=66bb2aa87f36,true,false
workarena::workarena.servicenow.create-user::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,$.steps[].axtree_pruned,12,1,<redacted>workarena<redacted>;length=5593;sha256=13aabb2ae45f,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.goal,,1,<redacted>workarena<redacted>;length=935;sha256=f8864f27c332,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].action,4,1,<redacted>workarena<redacted>;length=53;sha256=aedb24daa6f4,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,5,1,<redacted>workarena<redacted>;length=4836;sha256=ad8b01b283cc,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,6,1,<redacted>workarena<redacted>;length=4903;sha256=da87f396d3be,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,7,1,<redacted>workarena<redacted>;length=5066;sha256=cbfe9c41921e,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,8,1,<redacted>workarena<redacted>;length=5146;sha256=ffa053ef5d5f,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,9,1,<redacted>workarena<redacted>;length=5214;sha256=aff70c5cd536,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,10,1,<redacted>workarena<redacted>;length=5288;sha256=89ade19a60c1,true,false
workarena::workarena.servicenow.create-user::GenericAgent-anthropic_claude-3.7-sonnet,$.steps[].axtree_pruned,11,1,<redacted>workarena<redacted>;length=5529;sha256=d0830d62648d,true,false
