trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count,success_label,success_status,success_eligible_main,side_effect_label,side_effect_status,side_effect_eligible_main,looping_label,looping_status,looping_eligible_main
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.11,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.11,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.11,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.11,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.25,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.25,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.25,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.25,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.31,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.31,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.31::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.31,GenericAgent-gpt-4o-2024-11-20,dev,1,0,single_annotation,true,0,single_annotation,true,1,single_annotation,true
assistantbench::assistantbench.validation.31::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.31,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.3::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.3,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.3,GenericAgent-anthropic_claude-3.7-sonnet,dev,1,0,single_annotation,true,0,single_annotation,true,0,single_annotation,true
