trajectory_key,repository_path,repository_oid,source_revision,expected_size_bytes,actual_size_bytes,source_sha256,download_status,parse_status,clean_status,view_status,attempt_count,error_type,error_message,processed_at,network_download_bytes,raw_retained,record_sha256
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,df49321aa1d176a8b040059365afa46342dd2b5f,b6d17e646009d6cb63d5dd7be78807b680693f61,3629715,3629715,4438ef970972ef262b99190a6ae49b11d3b75bd912ed9d21dc94827778c5ade4,reused_verified_probe,success,success,success,1,,,2026-08-03T06:25:25.110945+00:00,0,existing_ignored_probe,957da16490b32987c330d44c3960b987a48b1faf42f02ab6b06bb23d5c60edcc
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,ffeb85df1fd60c87c6f03007f58843584d9d3958,b6d17e646009d6cb63d5dd7be78807b680693f61,2001045,2001045,a7399eda2b38a51e3f1008f7723ddb76941f41e9ee5eb01a62c88d5e9478988c,downloaded_verified,success,success,success,1,,,2026-08-03T06:25:29.873117+00:00,2001045,false,d53843f1c799fa970cd953b8ae1aef6a26028f9bde114ff267350823474deccd
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,1b90872d2ac3d3b7acc72594c6b49745e95814be,b6d17e646009d6cb63d5dd7be78807b680693f61,18991973,18991973,4aef6e6d2212457dbab9a5d4907887aaecf274621bcf4c1e6a852adbae9a7f22,downloaded_verified,success,success,success,1,,,2026-08-03T06:25:39.203847+00:00,18991973,false,736fd719de9904d8267f13fccf85ed9739c5df0f69a4ee5c66ad347925c1d32e
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,5510a6f4da0b57616aab59c08d35c8d0a652e090,b6d17e646009d6cb63d5dd7be78807b680693f61,85131220,85131220,49cee2103a6d39e6d4aa1ac722cd894e339a191e6b28db0b1c88c3542fc0a36c,downloaded_verified,success,success,success,1,,,2026-08-03T06:26:37.647567+00:00,85131220,false,630d028504ba2596282be39659fbec85d4bdfe02bb8d0b1ff76ecaaeabde77eb
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,9438d54b06211fc2f9f4d4d669240036a045ef51,b6d17e646009d6cb63d5dd7be78807b680693f61,3686962,3686962,35763f2a15a7e2e04b54c38df78821d25f1ce54988cf0f4ccbfdd7cbb583fd44,downloaded_verified,success,success,success,1,,,2026-08-03T06:26:40.311311+00:00,3686962,false,051720dfa133f4a7cbabfd01e4c6ff92fcb9915541ea0762e35b4b39f67d7b54
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,f5f6c1d94633c25578d417038521083db1bbc21f,b6d17e646009d6cb63d5dd7be78807b680693f61,1932591,1932591,528f7c74c962f1d6a7b4fae70f193d5a2b0903ba3aecc21e38d7503adb10366b,downloaded_verified,success,success,success,1,,,2026-08-03T06:26:42.433209+00:00,1932591,false,fc9e7b115cdf8ca7e427ab856bdfab3b15e778789058203fe47b844c89b73ca1
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,e9993e25bdfaf913dbe60ef8a27fa140e5aa6b41,b6d17e646009d6cb63d5dd7be78807b680693f61,2510545,2510545,cb77207678571c630dddd43f08381f2c54ef5bb0acf9876cb4efb18cf7f7f790,downloaded_verified,success,success,success,1,,,2026-08-03T06:26:45.888446+00:00,2510545,false,d744c235d2482b26631f25ea3b7a3817d9324d86d3cb78585a23cf52fb121407
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,3618367cfaca335f064c379b5611b121bedca593,b6d17e646009d6cb63d5dd7be78807b680693f61,2763971,2763971,466f1481965aa4e5097c1a93438f5b1c69d34d69e92f6f91428fb8e2a8e75542,reused_verified_probe,success,success,success,1,,,2026-08-03T06:26:46.160416+00:00,0,existing_ignored_probe,e2c1ac9ccdcb432d87d44a7ffb7713e4f274a05101beef84f770aeadccf41bde
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.31.json,a097563970c4dc17305a94376bd2873c15310a72,b6d17e646009d6cb63d5dd7be78807b680693f61,15557251,15557251,f1a1eca8dccb61e188552a48a11ebdd43d6cb004c3dea8e04c53a59cb40afcd7,downloaded_verified,success,success,success,1,,,2026-08-03T06:26:58.353810+00:00,15557251,false,ef83d1a490f6fd5b920bf3d0a1b5eadf6f722d344b5944c1ef7d56c04e8e3e9f
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.31.json,35f01405b2a5da6d989db9238bf92f3489afd771,b6d17e646009d6cb63d5dd7be78807b680693f61,2055426,2055426,dbc4fa3573c10f4624a00e9e78d11f4f12de670b297105afb7f9d25803d8ab36,downloaded_verified,success,success,success,1,,,2026-08-03T06:27:00.448790+00:00,2055426,false,0c78127d7e52e5226bf91864ec86f94c7075710fbfcbc09e151cda8adfc03b69
