trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,model_name,task_id,official_split,selection_reason,expected_repository_path,hf_revision,download_status,local_relative_path,file_size_bytes,sha256,success_label,side_effect_label,looping_label
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench.validation.11,dev,coverage_benchmark_model,cleaned/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/assistantbench/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.11.json,3629715,4438ef970972ef262b99190a6ae49b11d3b75bd912ed9d21dc94827778c5ade4,0,0,1
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench.validation.25,dev,coverage_benchmark_model,cleaned/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/assistantbench/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_assistantbench.improved.validation/assistantbench.improved.validation.25.json,2763971,466f1481965aa4e5097c1a93438f5b1c69d34d69e92f6f91428fb8e2a8e75542,0,0,0
assistantbench::assistantbench.validation.3::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,GenericAgent-anthropic_claude-3.7-sonnet,assistantbench.validation.3,dev,coverage_benchmark_model,cleaned/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/assistantbench/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_assistantbench.improved.validation/assistantbench.improved.validation.3.json,1689993,54a0a3790b49473f0dcf1a585b087eb414d0db96ce5970c0d187ee1a833b1e1d,0,0,0
assistantbench::assistantbench.validation.5::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,GenericAgent-gpt-4o-2024-11-20,assistantbench.validation.5,dev,coverage_benchmark_model,cleaned/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/assistantbench/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_assistantbench.improved.validation/assistantbench.improved.validation.5.json,2429614,badbd043a10a6ad059074958817ad672b74a76bf5cd71ec2fb9e8b1539e8f73d,0,0,0
visualwebarena::visualwebarena.118::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena,visualwebarena,visualwebarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,visualwebarena.118,dev,coverage_benchmark_model,cleaned/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.118.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/visualwebarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_visualwebarena.resized/visualwebarena.resized.118.json,932162,8669e60a7288caf6aeb2bb2035ce1c95c74a6d9c1a4c4546e1fe931fa11bc702,1,0,0
visualwebarena::visualwebarena.118::GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena,visualwebarena,visualwebarena,GenericAgent-anthropic_claude-3.7-sonnet,visualwebarena.118,dev,coverage_benchmark_model,cleaned/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.118.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/visualwebarena/GenericAgent-anthropic_claude-3.7-sonnet/GenericAgent-anthropic_claude-3.7-sonnet_on_visualwebarena.resized/visualwebarena.resized.118.json,815733,91934c2266962e3ba2d3b2c8cf042ab159565da16915f1bd4be1d6d907ce349f,1,0,0
visualwebarena::visualwebarena.118::GenericAgent-gpt-4o-2024-11-20,visualwebarena,visualwebarena,visualwebarena,GenericAgent-gpt-4o-2024-11-20,visualwebarena.118,dev,coverage_benchmark_model,cleaned/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.118.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/visualwebarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_visualwebarena/visualwebarena.118.json,653766,08a4345b47b05a54d733322394bb143e96524dbed2863d6b555a74904c82ce18,0,0,0
webarena::webarena.370::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena,webarena,webarena,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,webarena.370,dev,coverage_benchmark_model,cleaned/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.370.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/webarena/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct/GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct_on_webarena/webarena.370.json,622838,9eca1c4be45132a0479e2d3431260f2d3f5c95a55a41e181a40158504b15352a,0,0,0
webarena::webarena.370::GenericAgent-gpt-4o-2024-11-20,webarena,webarena,webarena,GenericAgent-gpt-4o-2024-11-20,webarena.370,dev,coverage_benchmark_model,cleaned/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.370.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/webarena/GenericAgent-gpt-4o-2024-11-20/GenericAgent-gpt-4o-2024-11-20_on_webarena/webarena.370.json,622917,a1efc71b96d8e5987cc409d45571e252b3d37ae4737c3960cc33cc6652e50b51,,0,0
webarena::webarena.370::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena,webarena,webarena,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,webarena.370,dev,coverage_benchmark_model,cleaned/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.370.json,b6d17e646009d6cb63d5dd7be78807b680693f61,downloaded,data/raw_probe/webarena/GenericAgent-meta-llama_Llama-3.3-70B-Instruct/GenericAgent-meta-llama_Llama-3.3-70B-Instruct_on_webarena/webarena.370.json,828909,e4506dae9d159bcc465542d702318acb018f9b91689e997d4ac57068bafbd3e9,0,0,0
