trajectory_key,step_count,nonempty_action_count,nonempty_observation_count,nonempty_focused_element_count,natural_error_step_count,natural_error_step_ratio,has_explicit_termination_signal,action_char_count_total,observation_char_count_total,action_char_count_mean_nonempty,observation_char_count_mean_nonempty,unique_action_ratio,consecutive_duplicate_action_count,content_sha256
assistantbench::assistantbench.validation.11::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,19,0.6129032258064516,0,696,29149,23.2,940.2903225806451,0.3333333333333333,2,d2c92ff9f1f102ea3a42686372210b2d1e9279f1bc106715e5032fe1f7935ef2
assistantbench::assistantbench.validation.11::GenericAgent-anthropic_claude-3.7-sonnet,8,7,8,8,0,0.0,1,842,7240,120.28571428571429,905.0,1.0,0,69eb334f1855041e6551274637afd4033d461160565b7f331812d467c32c2cbe
assistantbench::assistantbench.validation.11::GenericAgent-gpt-4o-2024-11-20,31,30,31,31,1,0.03225806451612903,0,649,35765,21.633333333333333,1153.7096774193549,0.5333333333333333,4,a7d1f25372bd67a56f5127c2752975e15321e73033d663c7c79b876b4e5d4a5a
assistantbench::assistantbench.validation.11::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,31,30,31,31,6,0.1935483870967742,0,511,111109,17.033333333333335,3584.1612903225805,0.4,8,9260765150dd091a9ffd12893d2de3cc21061e1fc9ac565c679b88b82a82ec34
assistantbench::assistantbench.validation.25::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,22,0.7096774193548387,0,652,30757,21.733333333333334,992.1612903225806,0.3,4,cfc3355fc7d36dbc8982d1679c90a05a9d6258bba537ea62337711bed5aef6af
assistantbench::assistantbench.validation.25::GenericAgent-anthropic_claude-3.7-sonnet,7,6,7,7,0,0.0,1,731,6692,121.83333333333333,956.0,1.0,0,e87751079b85cf616d7946599086336d529a2aae1eabb5725e568e178cefaad9
assistantbench::assistantbench.validation.25::GenericAgent-gpt-4o-2024-11-20,5,4,5,5,0,0.0,1,338,10702,84.5,2140.4,1.0,0,1f2a79d719b6a1d49311a9e39a588068bcd7a36cab4d19cddb40340782ef1b19
assistantbench::assistantbench.validation.25::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,5,4,5,5,0,0.0,1,367,9340,91.75,1868.0,1.0,0,d9be69fb1df0576b9a7c14453fb7c5d04506e7482ef4be108e56f7867eeae214
assistantbench::assistantbench.validation.31::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,31,30,31,31,0,0.0,0,1015,36652,33.833333333333336,1182.3225806451612,0.3,0,9b147a20b6f98a03e9682e172dfad256f590c58d50ee49f8b06561eac5c26666
assistantbench::assistantbench.validation.31::GenericAgent-anthropic_claude-3.7-sonnet,9,8,9,9,0,0.0,1,767,8020,95.875,891.1111111111111,1.0,0,5e576d7f57596322ee50af65611a8009610b9571f169e9328d8a226edb41cd18
