trajectory_key,benchmark_original,benchmark_split_namespace,benchmark_group_primary,benchmark_group_secondary,task_id,model_name,official_split,annotation_count
assistantbench::assistantbench.validation.0::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.0::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.0::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.0::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.0,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.10::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.10::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.10::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-gpt-4o-2024-11-20,test,1
assistantbench::assistantbench.validation.10::GenericAgent-meta-llama_Llama-3.3-70B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.10,GenericAgent-meta-llama_Llama-3.3-70B-Instruct,test,1
assistantbench::assistantbench.validation.12::GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-Qwen_Qwen2.5-VL-72B-Instruct,test,1
assistantbench::assistantbench.validation.12::GenericAgent-anthropic_claude-3.7-sonnet,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-anthropic_claude-3.7-sonnet,test,1
assistantbench::assistantbench.validation.12::GenericAgent-gpt-4o-2024-11-20,assistantbench,assistantbench,assistantbench,assistantbench,assistantbench.validation.12,GenericAgent-gpt-4o-2024-11-20,test,1
